Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
256,2012,Q71HPEKKUB,VCIUAWD1BK,X7FT0WTY1Y,Bass,Jeanine,Bridgette,Sr.,1672113,PJHYHX7MPM,Loving Municipal Schools,2.05E+11,3.66E+11,Artesia High,1908939,2JR3DS21A1,Loving Municipal Schools,8.49E+11,PES3EN5S01,Artesia High,1,1,1,807,807,0.709,0.863,F,ASN,U,Y,U,Y,U,Y,1011995,2,U,Y,U,Y,PS ,N,U,N,U,36,5,1012012,1287,English Test 1 Name,3,2,92,3,1012012,554,English Test 2 Name,2,3,47,5,1012012,1287,English Test 3 Name,1,2,2,3,1012012,560,English Test 4 Name,2,1,57,1,1012012,1,Math Test 1 Name,1,2,12,4,1012012,7,Math Test 2 Name,2,1,68,1,1012012,3,Math Test 3 Name,1,3,23,4,1012012,8,Math Test 4 Name,3,1
257,2012,4VVOY73XAU,H73QOD0Q5N,PXIKVR24NA,Fischer,Veronica,Tyrone,jr.,9608603,TVF3E1BR22,Lovington Public Schools,2.67E+11,1.62E+11,Capital High,6957192,O5GC23C5RY,Lovington Public Schools,6.50E+11,2CMKNJBAKE,Capital High,1,1,1,815,806,0.087,0.684,M,BLK,N,N,N,U,U,U,1011995,IT   ,Y,Y,Y,Y,5,N,N,U,U,84,5,1012012,13372,English Test 1 Name,1,2,42,3,1012012,13373,English Test 2 Name,3,3,0,1,1012012,13379,English Test 3 Name,2,2,59,4,1012012,1287,English Test 4 Name,1,1,17,2,1012012,5,Math Test 1 Name,2,3,76,5,1012012,1,Math Test 2 Name,1,1,34,3,1012012,6,Math Test 3 Name,3,3,93,1,1012012,2,Math Test 4 Name,2,2
258,2012,C22ADQ1O85,VJHH7D9BRR,YPUS7R2R0P,Frye,Rosemary,Sophia,Sr.,3654659,N7H2IZQDOP,Dexter Consolidated Schools,4.86E+11,5.87E+11,School On Wheels Hig,5435789,P0ZELCLS5E,Dexter Consolidated Schools,7.19E+11,MMUXP8DJVB,School On Wheels Hig,1,1,1,809,809,0.78,1.903,M,WHT,N,Y,U,N,N,Y,1011995,5,Y,U,N,U,UG ,N,Y,Y,U,39,1,1012012,554,English Test 1 Name,3,2,26,5,1012012,554,English Test 2 Name,3,2,13,5,1012012,13379,English Test 3 Name,2,1,0,4,1012012,13372,English Test 4 Name,2,1,88,3,1012012,10,Math Test 1 Name,2,1,76,3,1012012,9,Math Test 2 Name,1,3,63,2,1012012,8,Math Test 3 Name,1,3,50,1,1012012,6,Math Test 4 Name,3,3
259,2012,8TXL2JI5G0,9KE2D6N131,PHCAJ0MB61,Conrad,Bryant,Chandra,V,1694728,ATE2VEPGDZ,Lordsburg Municipal Schools,4.59E+11,5.13E+11,Eunice High,1211283,LXLUIYUE7C,Lordsburg Municipal Schools,2.75E+11,6YGJVOFER4,Eunice High,1,1,1,0,9999,0.425,1.227,M,NAT,U,U,U,N,N,N,1011995,PK   ,Y,U,U,U,7,N,Y,Y,Y,95,5,1012012,560,English Test 1 Name,2,1,12,1,1012012,13373,English Test 2 Name,2,2,29,1,1012012,1287,English Test 3 Name,3,2,47,2,1012012,13372,English Test 4 Name,3,3,64,3,1012012,3,Math Test 1 Name,1,3,82,4,1012012,5,Math Test 2 Name,1,1,99,5,1012012,7,Math Test 3 Name,2,1,16,1,1012012,9,Math Test 4 Name,2,2
260,2012,1RHNEFOXSW,LD7FTE1FS1,FLJ2P82IUW,Conner,Alicia,Maureen,Sr.,9916738,1JQ0LGENEE,Bernalillo Public Schools,1.37E+11,87133271717,Cloudcroft High,3483272,51931LCEW3,Bernalillo Public Schools,3.06E+11,,Cloudcroft High,1,1,1,9999,815,0.409,2.824,M,ASN,N,U,Y,N,U,Y,1011995,10,U,Y,N,Y,TK ,N,U,Y,N,64,5,1012012,560,English Test 1 Name,1,2,71,1,1012012,560,English Test 2 Name,1,2,79,1,1012012,13373,English Test 3 Name,1,2,87,1,1012012,13373,English Test 4 Name,2,2,94,2,1012012,9,Math Test 1 Name,2,3,1,2,1012012,10,Math Test 2 Name,2,3,8,2,1012012,10,Math Test 3 Name,2,3,16,3,1012012,1,Math Test 4 Name,2,3
261,2012,1NZW1ZLB70,1GZCSP0RZT,I9PY7P2VAY,Riddle,Elisabeth,Ruby,III,7867879,NWAHEE7WCX,Capitan Municipal Schools,8.19E+11,1.09E+11,Vaughn High,6503683,JUQ3Y6PFIV,Capitan Municipal Schools,3.30E+11,4LAK6IPSPK,Vaughn High,1,1,1,810,818,0.152,2.843,M,HIS,N,U,N,Y,N,Y,1011995,2,U,N,U,N,PK ,N,Y,U,Y,89,3,1012012,560,English Test 1 Name,3,1,80,2,1012012,554,English Test 2 Name,2,1,71,2,1012012,554,English Test 3 Name,2,1,63,1,1012012,13379,English Test 4 Name,2,3,54,1,1012012,3,Math Test 1 Name,1,3,45,1,1012012,2,Math Test 2 Name,1,3,36,5,1012012,1,Math Test 3 Name,1,3,27,5,1012012,10,Math Test 4 Name,1,2
262,2012,S1R68MU8QG,HXJBM0T34K,A808L81IB4,Oliver,Irma,Rodolfo,Sr.,2990614,4KLPB6W2MO,Mountainair Public Schools,5.61E+11,8.38E+11,Robertson High,8805109,1JJQ7KEACR,Mountainair Public Schools,3.04E+11,2S68HYWEG6,Robertson High,1,1,1,812,90000,0.522,2.942,F,NAT,N,N,U,Y,Y,N,1011995,AE   ,Y,Y,N,Y,UG ,Y,N,N,U,0,2,1012012,560,English Test 1 Name,1,1,50,4,1012012,13372,English Test 2 Name,2,3,0,2,1012012,560,English Test 3 Name,1,1,50,4,1012012,13372,English Test 4 Name,2,3,100,2,1012012,7,Math Test 1 Name,1,1,49,4,1012012,2,Math Test 2 Name,2,3,99,1,1012012,7,Math Test 3 Name,1,1,48,4,1012012,2,Math Test 4 Name,2,3
263,2012,JI11VIHV4D,ZX3ARJUABZ,PA9851UOHV,Harper,Andrea,Jon,Sr.,6014294,Z6XCHEAY0A,Hatch Valley Public Schools,3.80E+11,9.75E+11,Elida High,976278,JUY5HBZGRH,Hatch Valley Public Schools,7.69E+11,L5O34ONV6N,Elida High,0,0,0,815,9999,0.173,1.082,M,BLK,N,N,U,U,U,Y,1011995,1,N,N,N,N,12,U,U,Y,Y,21,2,1012012,560,,3,3,90,5,1012012,13379,English Test 2 Name,2,2,58,4,1012012,1287,English Test 3 Name,1,1,26,2,1012012,560,English Test 4 Name,3,3,95,1,1012012,3,Math Test 1 Name,2,2,62,4,1012012,10,Math Test 2 Name,1,1,30,3,1012012,6,Math Test 3 Name,3,3,99,1,1012012,3,Math Test 4 Name,2,2
264,2012,1VUX9PV8D0,TIX20EY1B1,9Y2KKTW8AQ,Stein,Clarissa,Glenn,Sr.,7286872,25ISE0B9HN,Central Consolidated Schools,5.97E+11,6.84E+11,Quemado High,6336184,PER3E0NORU,Central Consolidated Schools,1.72E+11,AH9M52VU2M,Quemado High,1,1,1,809,808,0.794,1.991,M,WHT,N,Y,Y,U,N,Y,1011995,7,Y,U,N,U,PR ,U,N,Y,U,57,2,1012012,13373,English Test 1 Name,1,3,50,2,1012012,560,English Test 2 Name,1,3,42,1,1012012,560,English Test 3 Name,3,2,35,1,1012012,554,English Test 4 Name,3,2,27,5,1012012,4,Math Test 1 Name,3,2,20,5,1012012,4,Math Test 2 Name,3,2,12,5,1012012,3,Math Test 3 Name,2,2,5,4,1012012,2,Math Test 4 Name,2,1
265,2012,RZ66NHLQJH,WWAWHS0LOW,0BB1HMUHCK,Case,Neil,Guy,Sr.,8367928,RE5FW48RCS,Clovis Municipal Schools,6.61E+11,30513418895,Cuba High,2091753,50PKADR0LQ,Clovis Municipal Schools,87549747842,PVNDM6HHCO,Cuba High,1,1,1,807,9999,0.601,1.162,F,HIS,N,Y,U,N,Y,U,1011995,KG   ,U,N,Y,N,9,Y,Y,U,N,8,4,1012012,13372,English Test 1 Name,2,1,91,3,1012012,1287,English Test 2 Name,2,1,74,3,1012012,13373,English Test 3 Name,1,3,56,2,1012012,560,English Test 4 Name,1,3,38,1,1012012,5,Math Test 1 Name,3,2,21,5,1012012,3,Math Test 2 Name,2,2,3,4,1012012,2,Math Test 3 Name,2,1,87,3,1012012,10,Math Test 4 Name,1,1
266,2012,RXGJU344IO,9H19IXGWPH,5JEPYK11MG,Padilla,Rachel,Janine,III,7228280,LW3K2WSMDW,Cimarron Public Schools,7.43E+11,9.42E+11,,8034770,CAW5TPEG14,Cimarron Public Schools,4.94E+11,9Z4V2D05TE,,1,1,1,819,815,0.347,0.99,M,NAT,U,U,U,N,N,N,1011995,1,Y,Y,U,Y,12,N,N,N,N,25,1,1012012,1287,English Test 1 Name,3,2,55,3,1012012,13379,English Test 2 Name,1,3,85,4,1012012,560,English Test 3 Name,2,1,15,1,1012012,1287,English Test 4 Name,2,2,45,2,1012012,2,Math Test 1 Name,3,3,75,4,1012012,5,Math Test 2 Name,1,1,5,5,1012012,8,Math Test 3 Name,2,2,35,2,1012012,1,Math Test 4 Name,3,3
267,2012,D6AQEOPFU6,I30EJZF539,QY250N7L3T,Cannon,Monique,Sammy,jr.,5596240,VIG6ISWRD7,Los Alamos Public Schools,17294884426,8.97E+11,Deming High,5432951,GU5Z36ENN0,Los Alamos Public Schools,3.23E+11,JIOZVSTJM4,Deming High,1,1,1,810,818,0.671,2.928,F,WHT,U,U,Y,Y,Y,Y,1011995,3,N,N,N,N,10,U,U,U,U,97,1,1012012,13372,English Test 1 Name,1,2,40,3,1012012,560,English Test 2 Name,3,3,83,5,1012012,13372,English Test 3 Name,1,1,26,2,1012012,554,English Test 4 Name,2,2,70,4,1012012,9,Math Test 1 Name,1,1,12,1,1012012,4,Math Test 2 Name,2,2,56,4,1012012,8,Math Test 3 Name,3,3,99,1,1012012,2,Math Test 4 Name,1,2
268,2012,3U7OK11BCY,W17ZU219QB,FAXX3J7TZJ,Howell,Blanca,Sylvia,III,4895828,9FI62I5Q9Y,Rio Rancho Public Schools,5.59E+11,6.70E+11,Sierra Alternative H,6263469,APYFX0LPQV,Rio Rancho Public Schools,89388934275,OFTGQ2HDOA,Sierra Alternative H,0,0,0,818,90000,0.604,1.485,M,WHT,U,N,Y,U,U,N,1011995,PR   ,U,N,N,N,AE ,N,N,Y,U,73,3,1012012,13372,English Test 1 Name,2,1,10,5,1012012,554,English Test 2 Name,3,3,47,2,1012012,13373,English Test 3 Name,1,1,85,4,1012012,13372,English Test 4 Name,3,2,22,5,1012012,6,Math Test 1 Name,1,3,60,2,1012012,9,Math Test 2 Name,2,1,97,4,1012012,3,Math Test 3 Name,3,2,34,1,1012012,7,Math Test 4 Name,1,3
269,2012,Q91ERKNDQF,Y8G0RV0KEC,YSJ6VUC684,Crawford,Peggy,Luz,III,7013467,JJLPTXEGU9,House Municipal Schools,1.21E+11,88574014443,Reserve High,3221075,J1H796XAAS,House Municipal Schools,3.83E+11,589IAZHTWS,Reserve High,1,1,1,9999,819,0.199,3.408,F,NAT,U,N,Y,U,N,Y,1011995,4,Y,U,N,U,10,Y,U,N,Y,91,3,1012012,1287,English Test 1 Name,1,3,47,1,1012012,554,English Test 2 Name,3,2,4,4,1012012,13372,English Test 3 Name,1,3,61,2,1012012,560,English Test 4 Name,3,2,18,5,1012012,2,Math Test 1 Name,2,1,75,3,1012012,8,Math Test 2 Name,1,2,32,5,1012012,3,Math Test 3 Name,2,1,89,3,1012012,9,Math Test 4 Name,1,3
270,2012,WAF2ZRRHLK,6D6V3905IT,GKCZCL79RG,Becker,Naomi,Chanda,V,1769765,SJNYPMFULF,Dulce Independent Schools,7.58E+11,2.06E+11,Broad Horizons Alt.,6481449,MJVFBAKMY2,Dulce Independent Schools,2.51E+11,WB5OMBOOT1,Broad Horizons Alt.,1,1,1,812,816,0.872,1.398,F,ASN,U,Y,U,Y,U,Y,1011995,PK   ,N,Y,N,Y,7,U,N,U,N,91,2,1012012,554,English Test 1 Name,1,3,25,4,1012012,13373,English Test 2 Name,2,1,60,1,1012012,13372,English Test 3 Name,3,2,94,3,1012012,554,English Test 4 Name,1,3,28,4,1012012,8,Math Test 1 Name,3,1,63,1,1012012,1,Math Test 2 Name,1,2,98,3,1012012,5,Math Test 3 Name,2,3,32,4,1012012,8,Math Test 4 Name,3,1
271,2012,CPLP549EB1,JK01I2EVGQ,J44R1GITTG,Silva,Lakesha,Marcos,III,2003756,7NO2VUAHMN,Loving Municipal Schools,7.65E+11,8177636625,Grants High,3016518,0Z66DSDUCD,Loving Municipal Schools,,0BP2MNYOFQ,Grants High,1,1,1,811,811,0.818,1.992,M,WHT,N,Y,U,N,Y,U,1011995,2,U,N,N,N,11,N,Y,U,N,10,4,1012012,13372,English Test 1 Name,2,1,87,3,1012012,1287,English Test 2 Name,1,3,62,2,1012012,560,English Test 3 Name,1,3,38,1,1012012,554,English Test 4 Name,3,2,14,5,1012012,2,Math Test 1 Name,2,1,91,3,1012012,10,Math Test 2 Name,1,3,67,2,1012012,8,Math Test 3 Name,1,3,43,1,1012012,5,Math Test 4 Name,3,2
272,2012,SV0SFQGSCE,G4SXI8K5IU,RZ9MURD8WL,Reed,Veronica,Marcy,IV,3830225,EYWKTYYCXC,Tucumcari Public Schools,4.49E+11,4.66E+11,Quay County Jdc,8045908,MA3IWW7PDP,Tucumcari Public Schools,8.61E+11,PCGQCIU2T7,Quay County Jdc,1,1,1,814,813,0.808,0.979,F,NAT,N,U,N,U,Y,U,1011995,9,Y,N,U,N,13,Y,U,Y,N,99,3,1012012,13379,English Test 1 Name,1,2,4,3,1012012,554,English Test 2 Name,1,3,10,3,1012012,554,English Test 3 Name,1,3,17,4,1012012,554,English Test 4 Name,2,3,23,4,1012012,6,Math Test 1 Name,2,3,29,4,1012012,7,Math Test 2 Name,2,3,35,4,1012012,7,Math Test 3 Name,2,3,41,5,1012012,8,Math Test 4 Name,2,1
273,2012,WAUY7WTXWQ,BUUSZYS8KS,LTDL47MLPS,Hood,Ebony,Malcolm,Sr.,3711673,GNYJ3SIAFD,Melrose Public Schools,1.62E+11,7.90E+11,Moreno Valley High C,305483,63EKIPB44X,Melrose Public Schools,7.04E+11,5JHA2G6P0G,Moreno Valley High C,0,0,0,813,814,0.188,2.877,M,HIS,Y,U,N,U,N,U,1011995,IT   ,N,Y,N,Y,11,Y,U,Y,U,34,5,1012012,1287,English Test 1 Name,3,2,5,3,1012012,560,English Test 2 Name,3,1,78,2,1012012,554,English Test 3 Name,2,3,49,1,1012012,13372,English Test 4 Name,1,3,21,4,1012012,9,Math Test 1 Name,3,2,93,3,1012012,6,Math Test 2 Name,2,1,65,1,1012012,3,Math Test 3 Name,1,3,36,5,1012012,10,Math Test 4 Name,1,2
274,2012,K5UWXA28TB,CPW0PCX6JW,H8F14SWOEA,Ellison,Cameron,William,III,8545700,8CY0R2K5DM,Clovis Municipal Schools,4.02E+11,7.76E+11,Deming Detention Ctr,8955704,E1H12S5XFF,Clovis Municipal Schools,2.77E+11,47YS7DUU8C,Deming Detention Ctr,1,1,1,90000,90000,0.073,1.155,F,HIS,U,Y,N,N,U,Y,1011995,5,N,U,Y,U,7,U,U,Y,N,61,5,1012012,13379,English Test 1 Name,3,3,11,2,1012012,13373,English Test 2 Name,1,2,63,5,1012012,13379,English Test 3 Name,3,3,14,2,1012012,13373,English Test 4 Name,1,2,65,5,1012012,3,Math Test 1 Name,3,3,16,2,1012012,9,Math Test 2 Name,1,2,68,5,1012012,4,Math Test 3 Name,3,3,18,3,1012012,9,Math Test 4 Name,1,2
275,2012,VR0BKAGWN8,SW236QSLDA,GSCPPQGWIK,Bright,Ashley,Tommy,III,2037256,R5P24SHV8I,Chama Valley Independent Schl,7.44E+11,9.04E+11,Coronado High,2794524,ZXKBTDOE8P,Chama Valley Independent Schl,3.46E+11,CMT8WY6TQ8,Coronado High,1,1,1,815,806,0.521,0.391,F,ASN,U,N,U,N,Y,U,1011995,PS   ,N,Y,N,Y,12,Y,U,N,Y,63,2,1012012,554,English Test 1 Name,2,1,66,2,1012012,554,English Test 2 Name,2,1,70,2,1012012,554,English Test 3 Name,2,1,74,2,1012012,554,English Test 4 Name,2,1,77,2,1012012,5,Math Test 1 Name,2,1,81,2,1012012,6,Math Test 2 Name,3,1,84,3,1012012,6,Math Test 3 Name,3,1,88,3,1012012,7,Math Test 4 Name,3,2
276,2012,E9XON7VTFY,5867P3F276,2IADGBB77R,Chase,Roxanne,Angelo,IV,3705362,2713CQHYB7,Hagerman Municipal Schools,4.02E+11,8.64E+11,School On Wheels Hig,4530204,GT3RTANJ89,Hagerman Municipal Schools,3.61E+11,K56KCKHHQP,School On Wheels Hig,1,1,1,,0,0.651,2.213,M,BLK,Y,Y,Y,U,U,U,1011995,8,N,N,Y,N,PR ,U,U,U,U,60,3,1012012,13379,English Test 1 Name,1,1,92,5,1012012,560,English Test 2 Name,2,1,23,1,1012012,1287,English Test 3 Name,3,2,54,3,1012012,13379,English Test 4 Name,1,3,86,4,1012012,6,Math Test 1 Name,2,1,17,1,1012012,9,Math Test 2 Name,3,2,49,2,1012012,2,Math Test 3 Name,1,3,81,4,1012012,6,Math Test 4 Name,1,1
277,2012,515CWCVZXN,8S30IJ77BB,9I06TMKC86,Hancock,Diane,Jill,III,1259443,CQJMS6WSRZ,Wagon Mound Public Schools,6.98E+11,3.62E+11,Springer High,6600343,UV20VTEKF9,Wagon Mound Public Schools,6.10E+11,W89RKAG8YY,Springer High,1,1,1,807,806,0.12,1.181,M,LAT,U,U,Y,N,N,U,1011995,IT   ,Y,N,N,N,UG ,Y,Y,N,N,79,5,1012012,13379,English Test 1 Name,2,3,1,1,1012012,560,English Test 2 Name,3,1,23,3,1012012,13373,English Test 3 Name,1,1,46,4,1012012,1287,English Test 4 Name,1,2,68,5,1012012,3,Math Test 1 Name,2,3,91,1,1012012,5,Math Test 2 Name,3,3,12,2,1012012,7,Math Test 3 Name,1,1,35,3,1012012,9,Math Test 4 Name,1,2
278,2012,DULX1SMGF4,,8CK8EHV5T9,Carson,Alexis,Latonya,IV,7141016,AVSU1OQTK5,Fort Sumner Municipal Schools,95051306743,1.14E+11,Career Prep HS,6375629,F3H06VXGPO,Fort Sumner Municipal Schools,6.40E+11,D7VHUJ7J6Q,Career Prep HS,1,1,1,808,808,0.68,2.347,M,BLK,Y,Y,Y,Y,U,U,1011995,10,N,N,N,N,KG ,Y,Y,U,U,73,4,1012012,554,English Test 1 Name,1,1,8,5,1012012,13373,English Test 2 Name,2,2,43,2,1012012,13372,English Test 3 Name,3,3,78,4,1012012,560,English Test 4 Name,1,1,13,1,1012012,9,Math Test 1 Name,2,2,48,2,1012012,3,Math Test 2 Name,1,3,83,4,1012012,6,Math Test 3 Name,2,1,18,1,1012012,10,Math Test 4 Name,3,2
279,2012,72BNAMBPGW,G2XQVS1GZE,K6WRRCKC73,Gordon,Hugh,Nora,V,8571872,9ARZNQUNFB,House Municipal Schools,3.87E+11,4.09E+11,Lake Arthur High,5221046,ZKOXBZV9W7,House Municipal Schools,4931599820,AMSMN09CQM,Lake Arthur High,1,1,1,807,808,0.185,1.346,M,LAT,U,U,Y,Y,N,N,1011995,PS   ,Y,Y,Y,Y,9,U,U,Y,Y,37,3,1012012,13373,English Test 1 Name,1,1,43,3,1012012,1287,English Test 2 Name,1,2,49,4,1012012,1287,English Test 3 Name,1,2,56,4,1012012,13372,English Test 4 Name,1,2,62,4,1012012,1,Math Test 1 Name,2,2,68,5,1012012,2,Math Test 2 Name,2,2,74,5,1012012,2,Math Test 3 Name,2,2,81,5,1012012,3,Math Test 4 Name,2,3
280,2012,LCRHLVAJ3M,KKOTIMURHO,8ITPIXUB6C,Odom,Mia,Roberta,Sr.,1988775,3TYJI0AYFQ,Logan Municipal Schools,2.23E+11,1.03E+11,Belen High,8819524,A2O9SIU0O9,Logan Municipal Schools,8.12E+11,9PKY4DVDHA,Belen High,1,1,1,811,0,0.813,2.422,M,ASN,U,U,N,N,Y,U,1011995,7,Y,Y,U,Y,7,Y,Y,U,U,47,2,1012012,1287,English Test 1 Name,2,1,1,5,1012012,554,English Test 2 Name,3,3,57,2,1012012,1287,English Test 3 Name,2,1,11,5,1012012,554,English Test 4 Name,1,3,67,3,1012012,1,Math Test 1 Name,2,2,22,1,1012012,6,Math Test 2 Name,1,3,77,3,1012012,2,Math Test 3 Name,3,2,32,1,1012012,8,Math Test 4 Name,1,1
281,2012,XPA5O855VE,6O90589D6Y,V9XS7WTB2X,Rose,Keith,Ben,jr.,3535403,KX5AHOT8IN,Portales Municipal Schools,3.94E+11,3.20E+11,Thoreau High,4990948,CDZ9S3SLSJ,Portales Municipal Schools,75051754765,HSZOVQYA7J,Thoreau High,1,1,1,819,811,0.719,1.986,M,NAT,U,N,N,Y,U,U,1011995,1,Y,U,N,U,TK ,U,U,N,Y,4,5,1012012,554,English Test 1 Name,3,3,49,2,1012012,13373,English Test 2 Name,2,1,94,4,1012012,13379,English Test 3 Name,3,2,37,1,1012012,13373,English Test 4 Name,1,1,82,3,1012012,2,Math Test 1 Name,3,2,26,1,1012012,6,Math Test 2 Name,1,3,70,3,1012012,1,Math Test 3 Name,2,2,14,5,1012012,5,Math Test 4 Name,1,3
282,2012,FTU7FVS1T0,MR49Z8M0R6,,Barajas,Maurice,Eli,IV,6900041,SG9VTI6Y3J,Los Lunas Public Schools,8.57E+11,1.68E+11,Tohatchi High,3471496,SWHBXIEO6C,Los Lunas Public Schools,58756485097,CXMZYNFZL8,Tohatchi High,1,1,1,819,0,0.722,0.035,M,LAT,U,Y,N,U,Y,Y,1011995,AE   ,Y,N,U,N,2,N,U,Y,N,74,1,1012012,560,English Test 1 Name,1,2,75,1,1012012,560,English Test 2 Name,1,2,76,1,1012012,560,English Test 3 Name,1,2,76,1,1012012,560,English Test 4 Name,1,2,77,1,1012012,7,Math Test 1 Name,1,2,78,1,1012012,7,Math Test 2 Name,1,2,78,1,1012012,7,Math Test 3 Name,1,2,79,1,1012012,7,Math Test 4 Name,1,2
283,2012,OHRCZBKKZP,A8JCO1KDKU,CXUA1V8RVZ,Blanchard,Sheila,Tyler,III,1767900,CRZVI5PILP,Los Alamos Public Schools,9.17E+11,2.42E+11,Aztec High,6450835,YTFBW3EMP0,Los Alamos Public Schools,8.68E+11,AX5WVFUOT9,Aztec High,1,1,1,809,814,0.791,0.548,M,HIS,Y,N,U,Y,N,U,1011995,9,U,Y,N,Y,3,U,Y,N,U,6,3,1012012,13372,English Test 1 Name,3,1,50,5,1012012,560,English Test 2 Name,1,2,93,2,1012012,1287,English Test 3 Name,2,1,35,4,1012012,554,English Test 4 Name,1,2,78,1,1012012,9,Math Test 1 Name,2,3,20,3,1012012,3,Math Test 2 Name,3,1,63,5,1012012,7,Math Test 3 Name,2,3,5,2,1012012,1,Math Test 4 Name,3,1
284,2012,G4SVB7LN7V,SW9HVMT7L8,N42EPYYBH2,Kirby,James,Kelli,IV,9885547,9PUTC85U7S,Clovis Municipal Schools,5.95E+11,6.80E+11,Hatch Valley High,225249,T8BX17RHBE,Clovis Municipal Schools,1.35E+11,G50NY5IEGF,Hatch Valley High,1,1,1,0,815,0.624,1.705,M,NAT,U,N,N,Y,Y,U,1011995,5,Y,Y,U,Y,6,Y,Y,U,U,47,2,1012012,1287,,2,1,9,5,1012012,554,English Test 2 Name,1,3,71,3,1012012,13372,English Test 3 Name,3,2,32,1,1012012,13373,English Test 4 Name,2,1,94,4,1012012,4,Math Test 1 Name,3,3,56,2,1012012,10,Math Test 2 Name,2,2,17,5,1012012,6,Math Test 3 Name,1,3,79,3,1012012,2,Math Test 4 Name,3,2
285,2012,7R032A7GCJ,3XWP8NL5GX,VANTY4OJV0,Hancock,Tiffany,Angela,IV,5385717,L0HAN7SSGM,Farmington Municipal Schools,37476245772,8.19E+11,Mesa Vista High,8916399,99SSGLBLZ3,Farmington Municipal Schools,3.53E+11,WDNC5F7XHP,Mesa Vista High,1,1,1,814,814,0.662,2.053,M,ASN,Y,U,U,N,N,Y,1011995,IT   ,U,U,N,U,2,Y,U,U,U,55,3,1012012,13372,English Test 1 Name,3,2,51,2,1012012,13372,English Test 2 Name,3,2,47,2,1012012,13372,English Test 3 Name,3,2,44,2,1012012,1287,English Test 4 Name,3,2,40,2,1012012,10,Math Test 1 Name,2,2,36,2,1012012,10,Math Test 2 Name,2,2,32,1,1012012,9,Math Test 3 Name,2,2,29,1,1012012,9,Math Test 4 Name,2,2
286,2012,LJY5RFR5BX,YD1HTJ7TTE,96VV8VZ3FH,Nixon,Ashley,Jodie,Sr.,2849626,DKDBL6NI02,Dora Consolidated Schools,9.82E+11,9.12E+11,Melrose High,3376653,EF6UH6O66T,Dora Consolidated Schools,2.61E+11,0I1JYVJFIQ,Melrose High,0,0,0,811,814,0.734,1.707,M,HIS,N,Y,U,N,Y,U,1011995,3,Y,U,N,U,PS ,N,Y,U,N,28,5,1012012,554,English Test 1 Name,3,2,13,5,1012012,13379,English Test 2 Name,2,1,99,4,1012012,13372,English Test 3 Name,2,1,84,3,1012012,1287,English Test 4 Name,1,3,69,2,1012012,8,Math Test 1 Name,1,3,54,2,1012012,7,Math Test 2 Name,1,3,39,1,1012012,5,Math Test 3 Name,3,2,24,5,1012012,4,Math Test 4 Name,3,2
